idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
124,37.062772382516805,2.5118550386962095,0.01796164576511504,74.26883768838903,0.06969805243524639,0.05901818511002983,0.006227491408161956,18.732873952365356,0.011678266270651765,1.708671572884006,0.254381536498043,0.03127264515157289,0.006806338776362067,202.24892347,7863.16810842,12.1154730254,3.93158405421,147.390700144,5891.57720029,10.8620092445,2.94578860014,5.0109013938,220.560060857,0.0125545663892,0.110280030428,49.8178437919,1749.85253184,1.24090878004,0.874926265918,0.0294781400288,1.17831544006,4.34480369778e-07,0.000589157720029
125,38.09014947486259,2.19160054187691,0.018764875816078462,59.06021212757905,0.05846814696588745,0.061902215252165715,0.005467096562958948,19.36635050344934,0.012229308687217657,2.0741390074750665,0.27915921580076114,0.02928466284248027,0.008018066366482564,423.494293301,17881.4328114,50.5257267488,8.94071640569,300.666620673,12642.2491886,45.2002083934,6.32112459428,21.9179696382,979.923932391,0.24019869653,0.489961966196,100.849569666,4256.73124059,5.08531785087,2.1283656203,0.0601333241346,2.52844983771,1.80800833574e-06,0.00126422491886
126,38.20222710026293,2.4110952110922748,0.017591664014850506,63.31287538643806,0.05533388372997475,0.06863792691127112,0.00645474982499052,22.473919859082436,0.01300158037046244,1.908763634083439,0.24297086463500384,0.02962479032392925,0.005921464595150586,417.52502747,17584.3741272,31.4024927349,8.79218706359,123.085352684,4497.62672079,7.57500202263,2.2488133604,100.759344213,4506.08864656,5.0762227231,2.25304432328,193.655713503,8579.75923449,18.7512676862,4.28987961724,0.0246170705367,0.899525344158,3.03000080905e-07,0.000449762672079
127,45.39603077123377,2.448447954011053,0.016370572681725728,53.64610119926983,0.07806744833699068,0.07316028828780283,0.0062788539868222654,21.06185553918655,0.013969161292712693,1.655024173566994,0.3236833714012941,0.023362371411289235,0.0069096956492513545,1602.85747442,71542.6542539,670.084785661,35.771327127,1003.20985468,44812.3899757,503.215006261,22.4061949878,22.1706299942,991.10854128,0.24576841717,0.49555427064,577.276347781,25730.193259,166.623990854,12.8650966295,0.200641970936,8.96247799514,2.01286002505e-05,0.00448123899757
128,45.52872680767165,2.2835601065177666,0.020971938940159883,67.86910195017968,0.056144466197657755,0.0690304657376636,0.005488863073805467,20.76854903146926,0.014342888156266727,1.888323834921355,0.34244587716183583,0.024651147625970794,0.006691629513702995,nan,nan,nan,nan,,,,,,,,,,,,,,,,
129,37.09929150309847,2.4266563648678083,0.020502796036257587,54.20502895245686,0.07659706370479255,0.06934893666531136,0.005840139331633041,19.06526645933068,0.012905829269934681,1.6768730179498503,0.30189122552315556,0.021770662373928978,0.006349399745989423,nan,nan,nan,nan,,,,,,,,,,,,,,,,
130,46.59871969045051,2.0606089821289886,0.021251194385746394,53.505501066397734,0.05363327142994292,0.05373841322952876,0.0064680566039375135,19.95836199808886,0.011088035582056132,1.6765730643760097,0.28830257129193315,0.027794948310673098,0.00591329606716114,517.754083826,20859.0645125,58.5257819671,10.4295322563,305.895310789,12148.982496,46.7859705813,6.07449124799,82.9803696658,3710.02464935,3.44287087494,1.85501232468,128.817224309,4997.62757072,8.29693863939,2.49881378536,0.0611790621578,2.4297964992,1.87143882325e-06,0.0012148982496
131,43.5039563903809,1.8930044929429217,0.020529370940596186,66.68454441432877,0.07837434369835394,0.07803284639512913,0.0044150260801185896,18.725059407177913,0.010545021373758878,1.6386252040200078,0.2978088575909268,0.022211786374152005,0.005957744481748322,679.41046271,26003.0466605,96.7615170592,13.0015233302,378.630619928,14459.1805275,71.6805731735,7.22959026374,100.600680714,4498.41887693,5.06024848006,2.24920943847,200.103435944,7042.55541993,20.0206925384,3.52127770997,0.0757261239856,2.8918361055,2.86722292694e-06,0.00144591805275
132,42.758735880973326,2.438796318414004,0.014690420637808767,57.249253589589905,0.07548021752582995,0.07463486896717147,0.004707230494851181,23.630418552677064,0.013189732422955196,2.1050210760078083,0.2520925178054439,0.02799216037989614,0.0065589693910577335,2047.48203336,90037.2154192,1182.93398775,45.0186077096,1427.96034994,63521.9443379,1019.5353805,31.7609721689,49.742628871,2224.52511165,1.2371645635,1.11226255582,569.493462473,24278.0415808,162.1614019,12.1390207904,0.285592069988,12.7043888676,4.07814152201e-05,0.00635219443379
133,40.396160280380805,2.5298309334379865,0.018294954053948743,57.90788205592423,0.06511766074936165,0.07318306038772118,0.005078773741097579,21.206720219374283,0.01499469821619314,1.537029848531734,0.31426744135302953,0.02599706404052385,0.007091798665729641,462.235886727,20174.5521471,55.9558465834,10.0872760735,296.328043297,12813.2139845,43.905154622,6.40660699224,10.9920116375,491.498290852,0.0604121599191,0.245749145426,154.856566184,6867.27722894,11.9902780452,3.43363861447,0.0592656086593,2.5626427969,1.75620618488e-06,0.00128132139845
134,40.78829412362823,2.41140298996887,0.01838123323069244,70.03244646839035,0.06268821896123367,0.07987129069922033,0.005340941005886029,18.212823091220397,0.014007366041645652,2.0739898542694792,0.28159294385783123,0.03140154924467349,0.006071920137600154,915.38947953,40120.5939535,313.146194987,20.0602969768,784.208954124,34537.7501474,307.491841864,17.2688750737,28.5992503708,1278.59788661,0.408958560885,0.639298943304,102.424433244,4297.33836946,5.2453822627,2.14866918473,0.156841790825,6.90755002949,1.22996736746e-05,0.00345377501474
135,44.286346486568824,2.3261826556143053,0.016891629383973046,53.261506595191136,0.057316852689588395,0.058790485524721076,0.006283169428272291,20.640574158008615,0.014874388504871907,1.7273986527362177,0.29565089615637374,0.03015785289631618,0.006534265642115646,787.806476554,32317.4710547,166.662629716,16.1587355274,548.233150227,22870.3655792,150.279793504,11.4351827896,74.4867657846,3330.565922,2.77413913852,1.665282961,164.976913912,6111.96548042,13.6086910619,3.05598274021,0.109646630045,4.57407311583,6.01119174016e-06,0.00228703655792
136,35.44088735362676,2.1673426440729817,0.018664053494421268,73.87600921815176,0.05487489767210155,0.07633225697505061,0.004562901387799448,22.663057756920963,0.014745119053333188,1.7379541154971345,0.32986586305595617,0.022480216200502293,0.005785018939973386,598.007631981,26180.4349123,87.6160679139,13.0902174561,308.983897353,13306.441329,47.7355244117,6.65322066452,6.6194760714,295.957688546,0.02190873173,0.147978844273,282.342461777,12575.3746064,39.8586328611,6.28768730321,0.0617967794706,2.66128826581,1.90942097647e-06,0.0013306441329
137,45.72515396964399,1.837141994707376,0.01788441517700151,58.59349322601477,0.07592823046476307,0.06458146015430921,0.0048470527752895315,18.075638872943678,0.014816461899831452,2.0166071974091437,0.2680634345675579,0.027986348872425074,0.007803640661605224,302.744192505,12581.2817223,17.7780516529,6.29064086115,151.455516776,6041.1322899,11.469386781,3.02056614495,51.362142979,2296.899136,1.3190348657,1.148449568,99.896241646,4242.04206994,4.9896295475,2.12102103497,0.0302911033552,1.20822645798,4.58775471239e-07,0.00060411322899
138,34.07288837712558,2.000779064004171,0.015360538820784557,52.027941042767914,0.06690901095040336,0.07463365891562597,0.005264020437041167,18.904066612025915,0.012647312807229102,1.7673660440700583,0.2832297426773341,0.02904126371305602,0.007295754737331566,377.879034866,14512.9822337,31.5922568194,7.25649111685,213.29115958,8682.28555623,22.7465593774,4.34114277811,36.6994320049,1639.81915203,0.673424154741,0.819909576013,127.845785049,4189.14106833,8.17227237742,2.09457053417,0.0426582319159,1.73645711125,9.09862375097e-07,0.000868228555623
139,38.37846398814642,1.8031176212196824,0.015506672768628542,72.05386798412239,0.056957371238057414,0.07606569903524543,0.004808924116639922,16.780285824928747,0.011413823324649837,1.8754291248144224,0.3386341920441317,0.02698212981007648,0.0054804572411543875,1283.65008231,57135.6665714,429.950004804,28.5678332857,780.678548897,34794.3875548,304.729498354,17.3971937774,2.38026417715,102.620829537,0.00283282877651,0.0513104147683,500.435133523,22231.6993096,125.217661432,11.1158496548,0.156135709779,6.95887751096,1.21891799342e-05,0.00347943875548
140,46.77204778972575,2.278348489118766,0.020356537868047024,53.14111945458055,0.0689908235321824,0.07874494330933432,0.0056745203181957065,22.78647718093007,0.015064284647201142,2.0987743373871544,0.27543000975587933,0.02782397234197865,0.0064687504249247175,1225.02034731,53742.6367469,440.179117438,26.8713183735,869.021982965,37932.1301242,377.599603438,18.9660650621,2.05233703398,91.3106412116,0.00210604365052,0.0456553206058,353.772222915,15711.6095555,62.577392853,7.85580477773,0.173804396593,7.58642602485,1.51039841375e-05,0.00379321301242
141,44.79278767943258,2.407795585965731,0.02030989971337681,56.55443795834842,0.06003134501279202,0.05637746400971183,0.0045443156530861045,23.87886128647988,0.0129088036494941,1.641422588151313,0.29699160485636267,0.026505154727360647,0.006274733810816751,1062.43170535,44800.8213719,259.021603504,22.400410686,487.07314775,19157.9617058,118.620125629,9.5789808529,47.4845170152,2123.5621388,1.12738967808,1.0617810694,527.776625954,23515.465935,139.274083452,11.7577329675,0.09741462955,3.83159234116,4.74480502518e-06,0.00191579617058
142,37.22010216419453,2.0612614771193094,0.01843269061520213,63.680731150828265,0.06237560918521928,0.07491371719802306,0.005353604824139566,22.82979952700211,0.012721427092546604,1.528915582987798,0.2744456527215854,0.022501051647017208,0.007139932797533457,300.061292738,12804.4923893,21.6336486297,6.40224619467,100.813358693,4043.66881717,5.08166664546,2.02183440858,18.1948734151,813.66276577,0.165526709295,0.406831382885,181.032897959,7946.35207263,16.3864550717,3.97317603631,0.0201626717385,0.808733763434,2.03266665818e-07,0.000404366881717
143,35.023958302730826,1.7833753179041716,0.021266213474462618,74.97847074950994,0.07602577762319279,0.05415862979463628,0.005022133501695411,18.717479324468748,0.011588108200119816,1.9644450983483361,0.287154994527895,0.02516642417603047,0.006862622439247199,nan,nan,nan,nan,,,,,,,,,,,,,,,,
144,43.53465767144996,2.502125718568756,0.014489173139236537,71.7020964233224,0.054165548025446625,0.06427106082915772,0.0059817260701790324,21.734897867201383,0.01272480268602884,1.8212456619483783,0.29697619934341535,0.03231849169035835,0.006798868120219403,1781.93639759,75991.3928822,817.916714881,37.9956964411,1153.40834005,50313.7129394,665.175399453,25.1568564697,81.6580629767,3650.98786648,3.33401962455,1.82549393324,546.639312887,22016.6293338,149.407269197,11.0083146669,0.230681668011,10.0627425879,2.66070159781e-05,0.00503137129394
145,46.06279573397514,2.618290296367064,0.016439703500165548,72.05599061570459,0.0666294088987142,0.07276519640926668,0.0044017240225746115,19.892603361275285,0.013516092116988902,1.6150706369616545,0.27267396239247577,0.0310187504729401,0.0062055021182035736,1036.97551292,43451.1178524,266.019005148,21.7255589262,644.717987242,27177.5570787,207.830641537,13.5887785394,55.5397413125,2482.94191244,1.54233143253,1.24147095622,336.588840769,13785.1833498,56.6460238652,6.89259167492,0.128943597448,5.43551141574,8.31322566146e-06,0.00271775570787
146,46.45261787011271,2.0236281094408426,0.018574949768243722,63.71794178696346,0.07199164391115741,0.06053390257702639,0.006174249333670994,23.33252848810846,0.010455871742582497,1.8558417141600299,0.3534610223442058,0.029053467146541657,0.0065706598866396865,1151.41508962,50413.4738068,493.835453101,25.2067369034,986.918426914,43719.0152338,487.003990691,21.8595076169,73.0458129425,3266.69461751,2.66784539421,1.63334730875,91.25346608,3419.0201524,4.16359753581,1.7095100762,0.197383685383,8.74380304677,1.94801596276e-05,0.00437190152338
147,33.77163830657389,1.8617122962808694,0.02128543269438662,71.90229098389406,0.06629468680272867,0.054352074675230067,0.005227792309875053,17.94738878016628,0.01475108712496213,2.1359575014929,0.295575121188814,0.02601433158328624,0.006143447492587595,nan,nan,nan,nan,,,,,,,,,,,,,,,,
148,39.75049226377326,1.9423769276156835,0.015509443541709281,72.15212239768286,0.07608551786675558,0.055362071278422666,0.006228196745032432,23.767346068739712,0.014476692239590992,1.9898049560982916,0.315715523695296,0.022940612676594332,0.005851036208510363,1393.73814143,61863.1240052,764.023121231,30.9315620026,1230.76860588,54983.1777742,757.395680608,27.4915888871,84.1339784817,3762.58127327,3.53926316758,1.88129063664,78.5894033491,3106.36832224,3.08814715939,1.55318416112,0.246153721176,10.9966355548,3.02958272243e-05,0.00549831777742
149,46.98129530718818,2.11856531716329,0.018445758411788332,58.85113284778716,0.06000483335192274,0.07292948574337814,0.006450229863143316,18.593920120558064,0.010186976992952521,1.9867521483789723,0.29550633258883485,0.02359945768975148,0.007057537915292256,1645.87457392,71876.9020901,683.301980874,35.9384510451,920.385166736,40237.9876934,423.554427573,20.1189938467,4.55968710123,176.603110164,0.0103953732306,0.0883015550821,720.745643047,31454.263689,259.737140986,15.7271318445,0.184077033347,8.04759753868,1.69421771029e-05,0.00402379876934
150,41.365289472411575,2.465448040300932,0.015885033362296682,61.520795412194964,0.07365036188223618,0.05498774203004107,0.005015184205133916,23.211004753298777,0.012891253613302282,1.672373282412571,0.29340191540317434,0.028876361349677096,0.006161986803617469,1182.49723576,51842.2422313,558.930335252,25.9211211156,1052.47225209,46510.6059938,553.848920705,23.2553029969,35.4379047718,1584.81016565,0.627922547307,0.792405082823,94.3765844504,3737.52395064,4.45346984626,1.86876197532,0.210494450417,9.30212119876,2.21539568282e-05,0.00465106059938
151,44.64407557565473,1.9547091178957365,0.020377464491319143,71.64849340874494,0.056526153545754285,0.0768885170943748,0.00646504046860681,20.343794471302207,0.010521970254567362,1.5077445832836678,0.24477256710089199,0.030787547244639973,0.00743163515329863,1118.72993009,47463.4299669,315.011434791,23.7317149834,636.73046803,26831.7641548,202.712844459,13.4158820774,8.02320262947,319.703214203,0.0321858902168,0.159851607102,473.848913334,20306.5962451,112.266396334,10.1532981225,0.127346093606,5.36635283096,8.10851377835e-06,0.00268317641548
152,42.54617723091471,2.1603033951321997,0.020070947095566796,67.15921932142976,0.06000328304473218,0.0771680228577096,0.005974481947644902,19.87677888275924,0.011272414603825477,1.5157925654339002,0.33006374799885396,0.03109426272707668,0.006878243050401295,407.931992601,15335.4853943,40.546787449,7.66774269713,234.135443145,8859.62659165,27.4097028683,4.42981329583,12.10961539,536.058287816,0.0733213924474,0.268029143908,161.640106977,5938.02858947,13.0637620918,2.96901429474,0.046827088629,1.77192531833,1.09638811473e-06,0.000885962659165
153,35.85590240579164,2.1467822153742615,0.019740451195558034,50.495012500057825,0.07059616434113343,0.0616471800302655,0.00555471077434066,18.921253030316983,0.011500683461080215,1.9858988872769943,0.35996823975423775,0.025781822236815806,0.0067762800049798845,470.912951173,17738.1068531,60.5978130154,8.86905342655,320.793515735,12061.7532657,51.4542398689,6.03087663286,15.7450560229,702.244741016,0.123953394582,0.351122370508,134.310220712,4971.6964957,9.01961769383,2.48584824785,0.064158703147,2.41235065315,2.05816959475e-06,0.00120617532657
154,32.9788781170084,2.479440260188336,0.01689799317333395,71.63673528733464,0.05546254847727142,0.06861040532438474,0.006316487271302547,16.5703335184251,0.010394147337624176,1.5536885393556883,0.2808586829217663,0.02349453811532442,0.007141958158828593,1410.32414979,61805.9777458,488.487934343,30.9029888729,763.623030803,33373.1216478,291.560066587,16.6865608239,19.264905355,846.801857394,0.185568289168,0.423400928697,627.28348903,27579.3796162,196.742287805,13.7896898081,0.152724606161,6.67462432957,1.16624026635e-05,0.00333731216478
155,46.63367294845736,2.4738274332513908,0.018185497027137898,62.54357900936539,0.0754617760457626,0.06672676802838781,0.00583548636500517,23.924172820804525,0.014478350112853571,2.089066805437728,0.3413216332478338,0.021886231542606396,0.006534325731369974,788.370940494,33660.2670379,176.26649065,16.830133519,558.329078856,23877.5467132,155.865680148,11.9387733566,30.2076172386,1350.90584179,0.456250069616,0.675452920893,199.722578584,8427.03897362,19.9445541981,4.21351948681,0.111665815771,4.77550934263,6.23462720592e-06,0.00238775467132
156,45.25940036426987,2.3651900863129063,0.017982242878087654,50.56136567612649,0.055781500159793725,0.07821590603337039,0.005065920392622847,23.113986810073214,0.010527284165764197,1.4662548536258273,0.3004506980545971,0.03152873023149717,0.005947298666317044,1506.76208405,67179.0461819,690.106784368,33.5895230909,1114.19647873,49758.7381925,620.716896609,24.8793690963,20.3685064207,910.874867298,0.207438026905,0.455437433649,371.974259603,16499.4813744,69.1824249035,8.24974068722,0.222839295746,9.9517476385,2.48286758644e-05,0.00497587381925
157,39.63535999103999,1.7920115633342644,0.014924178334357961,70.74685602558519,0.057774432131984535,0.0644890475602321,0.0062781913658145295,21.247949664451006,0.014475304718142052,2.190047736609825,0.35880854108952165,0.027358029764689467,0.006103445733988805,1375.75169308,58790.6890746,495.68638676,29.3953445373,916.799822916,39821.6052274,420.260957649,19.9108026137,78.3601649213,3503.68915847,3.07015772325,1.75184457923,380.408345274,15457.4303677,72.3552545769,7.72871518387,0.183359964583,7.96432104547,1.6810438306e-05,0.00398216052274
158,46.062346972015455,2.2849348167034504,0.015092661566888509,58.44748177137919,0.07865892022072411,0.07280124921327612,0.004758447044663219,20.002249352304,0.012720414987779843,1.8084649040774172,0.2548889378653963,0.02563076805182995,0.007761545094462834,2387.41614448,105794.066448,1337.78940329,52.897033224,1305.02529504,58069.6704572,851.545510347,29.0348352286,101.186974506,4523.71963208,5.11940190481,2.26185981604,980.942869876,43189.0624246,481.12445698,21.5945312123,0.261005059008,11.6139340914,3.40618204139e-05,0.00580696704572
159,41.516852101753614,2.314018497647923,0.01695699557179643,59.12351785666719,0.053369935220358884,0.07985173885035267,0.005975282527146886,16.329481273509757,0.01225184756138633,1.9851679818930017,0.35406002623799526,0.026386808985871268,0.007937320489245192,944.281923065,42081.9479243,207.240693057,21.0409739621,477.076995006,21244.8502428,113.801229582,10.6224251214,36.3451350663,1625.06452593,0.660484421495,0.812532262966,430.764377594,19207.7841855,92.7789745018,9.60389209275,0.0954153990012,4.24897004856,4.55204918328e-06,0.00212448502428
160,46.645818056915004,2.6113858368005065,0.019453642751393625,67.560112378088,0.0575297119980911,0.06396788647200158,0.004546976562980447,16.973887365447723,0.013764800140195923,2.0093805064854116,0.31397542013662316,0.027681453241256822,0.005590385227236267,535.61101036,23050.8917059,82.9491308536,11.525445853,383.222479482,16427.2538201,73.4297343902,8.21362691006,15.1668798853,678.112007533,0.115017122727,0.339056003766,137.145006497,5942.2404275,9.40437640349,2.97112021375,0.0766444958964,3.28545076403,2.93718937561e-06,0.00164272538201
161,47.09578394240812,2.3831767919678573,0.018036857900057254,69.7540805016791,0.07359363905940337,0.06513350144580562,0.006103054555620529,19.78178803701579,0.011329132371374754,2.1553775220885565,0.3411496460163591,0.026176129830060926,0.00739861361684385,961.640419041,42241.9048333,258.083058975,21.1209524167,646.17159841,28458.0625924,208.768867296,14.2290312962,1.29070358697,49.9068585151,0.000832957874703,0.0249534292576,314.048882724,13728.2437699,49.3133503702,6.86412188496,0.129234319682,5.69161251848,8.35075469184e-06,0.00284580625924
162,43.61409383667655,2.2422322245388377,0.02000122121650106,64.23939159175445,0.05898356764566422,0.06846080917710992,0.0059770404577304224,22.520227147055255,0.014106731613572343,1.9388675296357123,0.29597737872841423,0.030226863793665362,0.0063700078626436635,1311.14873415,58425.5897343,437.043563774,29.2127948671,845.009519349,37604.5507413,357.020543895,18.8022753706,72.5452555072,3244.31582345,2.6314070483,1.62215791172,393.424957394,17569.2022594,77.3915985504,8.7846011297,0.16900190387,7.52091014825,1.42808217558e-05,0.00376045507413
163,43.96201023227531,2.2572505668424556,0.01938418267726181,56.5487225367881,0.06609172095522477,0.05974642683537394,0.005205221605561996,23.459620031737895,0.014770826642435942,1.7702669072643207,0.3317065691248531,0.02796307455111398,0.005625276699483542,716.477467145,31451.383838,121.460298979,15.725691919,237.308462525,10048.8248242,28.1576531929,5.02441241211,50.0527731222,2238.41955827,1.25264004861,1.11920977913,429.068769806,19162.1296906,92.0500046114,9.58106484529,0.0474616925049,2.00976496484,1.12630612772e-06,0.00100488248242
164,41.011322735820514,2.0224633103411254,0.015352862671394244,71.03940717116973,0.060952495322055406,0.055001684620551154,0.005131094697698098,17.644360074166514,0.014580745581744303,2.0803168640414538,0.3108104413914798,0.029205801743489836,0.006136943485786403,1045.23768348,42775.181223,295.558266788,21.3875906115,700.049257248,29169.3692952,245.034481287,14.5846846476,28.4437678483,1268.8399338,0.404523964704,0.634419966901,316.604648528,12331.1381201,50.1192517349,6.16556906006,0.14000985145,5.83387385904,9.80137925148e-06,0.00291693692952
165,34.4716782762412,2.6231237972493764,0.019198187858828424,75.09817609202355,0.07317738599413953,0.058177577614190915,0.004742679667385369,21.548225370010858,0.01014918120726324,2.0866572241725496,0.2703792646691799,0.02389803236265431,0.006287174590397609,884.536806051,36486.9338709,279.033608728,18.2434669354,731.799307537,30874.4284153,267.765113256,15.4372142076,2.48858549319,105.35618867,0.00309652887845,0.0526780943348,150.10255316,5500.97438127,11.2653882325,2.75048719063,0.146359861507,6.17488568305,1.07106045302e-05,0.00308744284153
166,41.72720080457623,2.0599782073913313,0.019715384636648133,66.0704273360088,0.06027705254955759,0.05763145225604012,0.005895102098399049,18.89597919047494,0.010900396928476044,1.8713926005816208,0.3315084897757951,0.023712572325572646,0.0064643235989962945,514.89367319,19429.1057432,66.7610367594,9.71455287158,338.636202842,12494.3892491,57.3372389375,6.24719462455,47.31388169,2114.29033396,1.11930170029,1.05714516698,128.875861417,4817.92728226,8.30449382804,2.40896364113,0.0677272405683,2.49887784982,2.2934895575e-06,0.00124943892491
167,35.561015941934315,2.211547501962106,0.014757889810478566,59.5776796962954,0.0532379953479506,0.059007353978652644,0.005365143670533136,18.914299078852547,0.014347207075890605,1.6371374028175947,0.2491170537927242,0.031962389370305426,0.007454137856699714,929.267311696,33919.6327063,271.815361739,16.9598163531,711.763967407,25483.1972456,253.303972649,12.7415986228,26.8274029436,1194.66097712,0.35985477435,0.59733048856,190.533588553,7236.67784412,18.1515241834,3.61833892206,0.142352793481,5.09663944911,1.0132158906e-05,0.00254831972456
168,43.45167222403301,2.33847903709992,0.021264221861264775,54.36064892785575,0.0700652710975664,0.05542020192339301,0.006477911483030174,20.79433010040779,0.011589786258975752,2.115060809379722,0.34070524264372504,0.032024400581442236,0.007987005792266086,732.510465769,28620.5291118,118.617580344,14.3102645559,414.476168815,15060.1164759,85.8952472579,7.53005823793,72.667785893,3249.47677853,2.6403035533,1.62473838926,245.283615827,10307.9238341,30.0820260967,5.15396191704,0.0828952337631,3.01202329517,3.43580989032e-06,0.00150601164759
169,40.6435299201155,1.9761909678704292,0.019644688618399006,60.314117550629426,0.06104294908577874,0.05584475618984721,0.005232744027314383,22.93383824097767,0.014771636228910071,1.6533642999105953,0.27189238353175865,0.028392928104528533,0.007068800767274874,1273.29919467,56878.8131105,373.751358446,28.4394065553,704.51760984,31451.428979,248.172531287,15.7257144895,72.8002207511,3255.71949252,2.6499360707,1.62785974626,495.840460554,22165.3743532,122.928881161,11.0826871766,0.140903521968,6.2902857958,9.92690125149e-06,0.0031451428979
170,44.92669503475404,2.097623537525204,0.01824511802370598,72.00686807069172,0.05363253875896954,0.0584417085471127,0.005353367966634075,18.426340763593153,0.01204823793679853,1.8602275844471368,0.32791705273892413,0.03074137880980908,0.0073101147415822465,330.808329338,14608.2593959,28.8098630201,7.30412969793,228.990884349,10139.2071632,26.2184125575,5.06960358158,52.328872318,2340.20259947,1.36915543904,1.17010129973,49.442774494,2126.82179181,1.22229397483,1.06341089591,0.0457981768699,2.02784143263,1.0487365023e-06,0.00101392071632
171,35.128551583086704,2.055383936043321,0.0199010271746651,61.83540622887637,0.058981181346692946,0.07320457637202836,0.0053043894714744876,18.15158814637389,0.013572302211594061,1.873234884341982,0.32200264549413454,0.028434223014163137,0.006217551839464113,1943.54758339,86763.1523975,1324.79464128,43.3815761987,1592.57811997,71094.0632398,1268.1525341,35.5470316199,14.38127657,643.052021719,0.103410557892,0.32152601086,336.269671223,15011.8183233,56.5386458922,7.50590916166,0.318515623994,14.218812648,5.07261013641e-05,0.00710940632398
172,45.172483400365294,2.229731920012229,0.016890200964249057,56.58450018564404,0.07121297707463672,0.07736459617659144,0.004733916665442366,21.135378905821895,0.012227152522474175,1.6418494197953901,0.35250614607981545,0.0319672863108048,0.006370483477647619,1026.51128837,44737.2293415,285.060943975,22.3686146708,703.712358608,30930.5390703,247.605541829,15.4652695351,54.4257925471,2433.87003751,1.48108344719,1.21693501876,268.232394745,11366.6341259,35.9743087953,5.68331706296,0.140742471722,6.18610781405,9.90422167315e-06,0.00309305390703
173,40.44191602965614,2.359002059688107,0.015981165127540022,51.185648641723574,0.06972736257344689,0.06514168365940871,0.00469289222872961,16.371140778574773,0.01034302750417513,1.660581947634198,0.24028065062307422,0.024704397467436363,0.00782312475227884,2215.0172582,98966.364456,1180.95359323,49.483182228,1208.74892246,54013.9390931,730.536978772,27.0069695466,58.7226084939,2625.75302477,1.72417237416,1.31287651239,947.303977462,42315.8695503,448.692412858,21.1579347752,0.241749784492,10.8027878186,2.92214791509e-05,0.00540139390931
174,47.703407877113506,1.961335990615035,0.021193652678478312,51.495321351011704,0.0761564279098543,0.054437006362707395,0.004567065471423186,16.237036241529452,0.011270103525323667,1.8754888851292648,0.335574314509435,0.024788129531020435,0.005653153650565688,711.132296062,26297.5907996,146.034904824,13.1487953998,498.971596676,18198.4789734,124.486327145,9.09923948672,4.51141079455,196.608529292,0.0101764136786,0.0983042646462,207.549494272,7898.8636011,21.5383962862,3.94943180055,0.0997943193353,3.63969579469,4.9794530858e-06,0.00181984789734
175,45.692456339559115,2.236957033210192,0.018688097275543956,73.60713037446313,0.07072057309580226,0.07127196248089405,0.006270076852683613,18.19567630430869,0.012709868035663796,1.7644181953006077,0.26730566212451007,0.023350371331005607,0.005717248641309443,357.351569282,15009.7887851,27.5767037189,7.50489439254,133.784519004,5352.5573461,8.94914876256,2.67627867305,33.4439766802,1494.36987181,0.559249788093,0.747184935904,190.096316694,8161.79105571,18.0683048102,4.08089552785,0.0267569038008,1.07051146922,3.57965950503e-07,0.00053525573461
176,35.24095914501082,1.818989741371536,0.019203837866760023,50.9839475051493,0.05463518331767537,0.061658564838265734,0.006268342519695646,22.779665492363524,0.01493213058624884,1.5197017561370785,0.2634442179508614,0.021927964151968297,0.0071806311354580404,862.520783579,36741.7478374,145.835108711,18.3708739187,385.451762173,15520.4820929,74.2865304813,7.76024104643,117.383415867,5249.53841364,6.88943316026,2.62476920682,359.608515187,15968.6232344,64.6591420975,7.98431161722,0.0770903524347,3.10409641857,2.97146121925e-06,0.00155204820929
177,34.67979972336496,2.2325628770500767,0.019088258364380023,61.55588111244428,0.07336079712171059,0.07008399016638221,0.004585388389853407,23.280819128576734,0.010252245826602977,2.0464103313700903,0.3265730757721386,0.03014642523052667,0.005486673363011146,959.819461281,41270.0739195,341.60697687,20.6350369597,818.796678608,35567.0708786,335.214000449,17.7835354393,32.5791893733,1456.9498945,0.53070179011,0.72847494725,108.279833964,4238.93973224,5.86226122167,2.11946986612,0.163759335722,7.11341417571,1.3408560018e-05,0.00355670708786
178,34.33985717200092,2.5045521011270386,0.019625923171991595,59.96188423747523,0.058116986944635435,0.06284400880063444,0.006335729783000845,23.845531040279692,0.010205564812384674,1.6635737585095722,0.25427769517635784,0.022984222870680488,0.007389774953864666,984.380064102,40305.2987107,256.844464515,20.1526493554,682.088587449,28213.2010797,232.622420564,14.1066005398,113.692843623,5084.48893212,6.46303134553,2.54224446606,188.462215312,7001.96605871,17.7590033002,3.50098302935,0.13641771749,5.64264021594,9.30489682257e-06,0.00282132010797
