CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,58,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,59,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,60,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,61,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,62,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,63,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,64,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,65,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,66,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,67,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,68,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,69,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,70,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125084,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,71,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125094,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,72,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125082,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,73,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125097,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,74,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,75,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,76,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,77,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,78,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,79,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,80,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,81,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,82,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,83,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,84,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,85,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,86,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,87,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,88,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,89,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.4490497701251,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,90,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,91,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125084,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,92,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125094,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,93,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250186,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125082,0.449049770125092,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,94,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125097,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,95,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,96,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598382,139.361652886694,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250184,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.44904977012512,0.449049770125096,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,97,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039944,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183307,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250185,0.004676814331743,0.040417286558007,100,40,239319.969423297,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125093,0.449049770125098,0.449049770125093,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,98,1,40,0.040417286558007,100,1
0.004258756605277,-0.720666021039945,0.030086334598381,139.361652886695,3.9969430241547E-05,56.2455268183308,25.2835475937466,81.5290744120773,0.030086334598381,8.98099540250187,0.004676814331743,0.040417286558007,100,40,239319.969423315,0.96,31.0116946329532,21.2937830263841,1.67141815442031,0.054915432521792,0.003579161910396,-0.558452026075026,0.449049770125092,0.449049770125077,0.449049770125091,-0.272188586770979,0.014286794842236,0.008,0.035,0.025,99,1,40,0.040417286558007,100,1
0.004297313126339,-1.57710581149545,0.03242936880431,115.190232750116,4.06570306272636E-05,59.8619127109687,21.727137105119,81.5890498160877,0.032429444700788,9.6797381355047,0.00019370943013,0.038717633434619,100,40,235272.538985171,0.96,26.6299670778062,21.4865656316955,1.18955323755664,0.042132749082157,0.015544056560733,-2.28967837575202,0.483994742315218,0.484006987479379,0.484020429915074,-0.816037182539993,0.014319021898863,0.008,0.035,0.025,100,5,40,0.040335857075217,100,4.4586587898134
0.004299835065108,-1.57574911338622,0.032436848431183,115.209241929115,4.06564852553004E-05,59.841802742047,21.7511606046304,81.5929633466774,0.032436857384834,9.68256222743851,0.000194178964189,0.038726908721582,100,40,235275.694964972,0.96,26.6581328983146,21.4991753255375,1.19225543890935,0.042152998307668,0.015521846981169,-2.52554889007891,0.484129044117896,0.484130483302074,0.48413206613706,-0.851827192319306,0.014321122266632,0.008,0.035,0.025,101,5,40,0.040257240126424,100,4.92673694868269
0.004300153370392,-1.57558101151659,0.032437791860493,115.211592216885,4.06564178261945E-05,59.8392665917835,21.7541906176918,81.5934572094753,0.032437793161756,9.68291142041285,0.000194237271335,0.038728078666604,100,40,235276.085172242,0.96,26.661685093012,21.5007668519623,1.19259622621273,0.042155507290797,0.015519099197643,-2.55896045808715,0.484145706256308,0.484145915480905,0.484146147171532,-0.856346369365901,0.014321387297865,0.008,0.035,0.025,102,5,40,0.040182642339444,100,4.99008447308977
0.004300209001207,-1.57555292005503,0.032437956612438,115.21198267643,4.06564066240291E-05,59.838823751887,21.7547197690446,81.5935435209316,0.032437956921058,9.68296943326517,0.000194247027802,0.038728282957728,100,40,235276.149998478,0.96,26.6623054107998,21.5010450060374,1.19265573186004,0.042155926566343,0.015518641169846,-2.5648994492393,0.484148502848701,0.484148552274597,0.484148606155784,-0.857136236522788,0.014321433616363,0.008,0.035,0.025,103,5,40,0.040111708596103,100,4.99865755652463
0.004300229104136,-1.57554361202109,0.032438016067969,115.212110500182,4.06564029568312E-05,59.8386639781445,21.7549107324318,81.5935747105763,0.032438016240716,9.68298842481414,0.000194250268292,0.038728356665845,100,40,235276.171220338,0.96,26.6625292611575,21.5011455206776,1.19267720137048,0.042156065492223,0.015518490162521,-2.56705151960598,0.484149437812902,0.484149465203942,0.484149493551771,-0.857421464279319,0.014321450354052,0.008,0.035,0.025,104,5,40,0.040044240106651,100,4.99981824924569
0.004300243762765,-1.57553712008746,0.032438059400696,115.212199057874,4.06564004161581E-05,59.838547563089,21.7550498902703,81.5935974533593,0.032438059545418,9.68300158237542,0.000194252531355,0.03872841037188,100,40,235276.185923053,0.96,26.6626923793941,21.5012188138265,1.19269284467272,0.042156162386754,0.015518385132007,-2.56862509248448,0.48415009308717,0.484150116092319,0.484150140308895,-0.857629687187093,0.014321462558784,0.008,0.035,0.025,105,5,40,0.039980065064074,100,4.99997539312668
0.004300257095952,-1.57553126768986,0.032438098808481,115.212278781244,4.06563981289371E-05,59.8384416903801,21.7551764493108,81.5936181396909,0.032438098943307,9.68301342737337,0.000194254572036,0.038728459214512,100,40,235276.199159057,0.96,26.6628407286281,21.5012854797595,1.192707071361,0.042156249735972,0.015518290502333,-2.5700577612457,0.484150684398298,0.484150705839888,0.484150728484788,-0.857819020736667,0.014321473659928,0.008,0.035,0.025,106,5,40,0.039919022357239,100,4.99999666852434
0.004300269683038,-1.57552575022643,0.03243813601007,115.212353926146,4.06563959730699E-05,59.8383417447193,21.7552959237048,81.5936376684241,0.032438136137717,9.68302459212531,0.000194256496026,0.038728505322874,100,40,235276.211634939,0.96,26.6629807732225,21.5013484151897,1.19272050160235,0.042156332086173,0.01551820129645,-2.57141182539017,0.484151241952305,0.484151262256315,0.484151283732388,-0.857997752578087,0.01432148413985,0.008,0.035,0.025,107,5,40,0.039860959050429,100,4.99999954895814
0.004300281631354,-1.57552051380926,0.032438171323518,115.212425241038,4.06563939270843E-05,59.838246871776,21.7554093343092,81.5936562060852,0.032438171444654,9.68303518783314,0.000194258322044,0.038728549091077,100,40,235276.22347493,0.96,26.6631137099194,21.5014081567681,1.19273325019565,0.042156410241653,0.015518116635977,-2.57269862503006,0.48415177111705,0.484151790388868,0.484151810798777,-0.858167413412068,0.014321494087914,0.008,0.035,0.025,108,5,40,0.039805729714975,100,4.99999993893434
0.004300292982778,-1.5755155391541,0.032438204872723,115.21249299054,4.06563919833873E-05,59.8381567386972,21.7555170789552,81.5936738176524,0.032438204987727,9.68304525381283,0.000194260056802,0.038728590672671,100,40,235276.234723,0.96,26.6632400050707,21.5014649138876,1.19274536186785,0.042156484490237,0.015518036208111,-2.57392245916717,0.484152273830816,0.484152292131615,0.484152311533172,-0.858328598691308,0.014321503538992,0.008,0.035,0.025,109,5,40,0.0397531960264,100,4.99999999173244
0.004300303768889,-1.57551081229119,0.032438236751045,115.212557365202,4.06563901365134E-05,59.8380710946468,21.7556194574774,81.5936905521242,0.032438236860247,9.68305481837471,0.000194261705166,0.038728630183371,100,40,235276.245410754,0.96,26.6633600101461,21.5015188444451,1.19275687032509,0.04215655504043,0.015517959786806,-2.57508653862399,0.484152751503893,0.484152768882584,0.484152787329027,-0.858481756932094,0.014321512519379,0.008,0.035,0.025,110,5,40,0.039703226412711,100,4.99999999888067
0.004300314018516,-1.57550632056614,0.032438267043705,115.212618537411,4.06563883815159E-05,59.8379897106763,21.7557167435534,81.5937064542297,0.032438267147404,9.68306390713077,0.000194263271547,0.038728667728788,100,40,235276.255566829,0.96,26.6634740459515,21.5015700925795,1.19276780633238,0.042156622081102,0.015517887167404,-2.57619379858404,0.484153205414965,0.484153221921996,0.484153239458288,-0.858627297452385,0.014321521053081,0.008,0.035,0.025,111,5,40,0.03965569572412,100,4.99999999984846
0.004300323758826,-1.57550205206615,0.032438295831009,115.212676669433,4.06563867137395E-05,59.8379123710222,21.7558091951004,81.5937215661226,0.032438295929491,9.68307254418968,0.000194264760097,0.038728703408455,100,40,235276.265218166,0.96,26.6635824148182,21.5016187941319,1.19277819888302,0.042156685790058,0.015517818157256,-2.57724701486345,0.484153636767854,0.484153652447066,0.484153669119537,-0.858765606016563,0.014321529162718,0.008,0.035,0.025,112,5,40,0.039610484919463,100,4.99999999997948
0.00430033301555,-1.57549799551172,0.032438323189009,115.212731914899,4.06563851287767E-05,59.837838871351,21.7558970563736,81.5937359277246,0.032438323282545,9.68308075237684,0.000194266174748,0.038728737316631,100,40,235276.274390255,0.96,26.6636854030619,21.5016650777502,1.19278807543439,0.042156746335646,0.015517752573959,-2.57824882561036,0.484154046702436,0.484154061596165,0.484154077447895,-0.858897047961543,0.014321536869715,0.008,0.035,0.025,113,5,40,0.039567480768004,100,4.99999999999722
0.004300341813076,-1.57549414021124,0.032438349189804,115.212784419432,4.06563836224503E-05,59.8377690179725,21.7559805589054,81.593749576878,0.032438349278648,9.68308855332793,0.000194267519226,0.038728769542671,100,40,235276.283107274,0.96,26.6637832820845,21.5017090653823,1.19279746201368,0.042156803877444,0.01551769024462,-2.57920173990954,0.484154436299176,0.484154450447619,0.484154465519458,-0.859021969568999,0.01432154419438,0.008,0.035,0.025,114,5,40,0.039526575565812,100,4.99999999999962
0.004300350174525,-1.57549047602968,0.03243837390173,115.212834321072,4.06563821907991E-05,59.8377026272798,21.7560599221746,81.5937625494544,0.032438373986123,9.68309596755196,0.000194268797064,0.03872880017127,100,40,235276.291392184,0.96,26.663876309158,21.5017508726267,1.19280638329312,0.042156858566721,0.01551763100535,-2.58010814433745,0.484154806582296,0.484154820022916,0.484154834354183,-0.859140699143545,0.014321551155965,0.008,0.035,0.025,115,5,40,0.039487666865981,100,4.99999999999995
